frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1279,1028,793.8462674925048 673.0374660259951 1067.8550372532948 927.8224929709907,902.0573608398438 843.5866455078125 977.0841674804688 878.6463134765625,0,0,0
1280,1028,794.4460927882444 675.4119596019762 1069.1273695707623 930.5808077398642,902.8873291015625 846.3717651367188 977.6476440429688 881.2084350585938,0.6769624352455139,NG65ZFX,0.26418960167619976
1281,1028,795.0220783117591 677.4251862428059 1070.5380694215014 932.9295174771895,903.7633972167969 848.869618733724 978.8943176269531 884.0600280761719,0,0,0
1282,1028,795.5980638352738 679.4384128836356 1071.9487692722405 935.2782272145148,904.6394653320312 851.3674723307291 980.1409912109375 886.91162109375,0,0,0
1283,1028,796.1740493587885 681.4516395244652 1073.3594691229796 937.62693695184,905.5155334472656 853.8653259277344 981.3876647949219 889.7632141113281,0,0,0
1284,1028,796.7500348823031 683.464866165295 1074.770168973719 939.9756466891653,906.3916015625 856.3631795247396 982.6343383789062 892.6148071289062,0,0,0
1285,1028,797.3260204058179 685.4780928061248 1076.180868824458 942.3243564264906,907.2676696777344 858.8610331217448 983.8810119628906 895.4664001464844,0,0,0
1286,1028,797.9020059293325 687.4913194469544 1077.591568675197 944.6730661638159,908.1437377929688 861.35888671875 985.127685546875 898.3179931640625,0.6967582702636719,KG65ZFX,0.19192926707104757
1287,1028,798.177328266187 690.5023941448096 1078.6829731578532 947.4840499768295,909.5450439453125 866.2682495117188 985.158447265625 902.2913208007812,0.7002884149551392,WG65ZFX,0.5169108102287998
1288,1028,798.6226075250156 692.6515945516463 1080.3692298378842 948.9348156311073,910.096533203125 869.3673583984375 986.1227783203125 905.290673828125,0,0,0
1289,1028,799.0678867838442 694.800794958483 1082.0554865179151 950.3855812853851,910.6480224609375 872.4664672851562 987.087109375 908.2900268554688,0,0,0
1290,1028,799.5131660426728 696.9499953653198 1083.7417431979459 951.836346939663,911.19951171875 875.565576171875 988.0514404296875 911.2893798828125,0,0,0
1291,1028,799.9584453015013 699.0991957721565 1085.4279998779768 953.2871125939408,911.7510009765625 878.6646850585937 989.015771484375 914.2887329101562,0,0,0
1292,1028,800.4037245603299 701.2483961789932 1087.1142565580078 954.7378782482186,912.302490234375 881.7637939453125 989.9801025390625 917.2880859375,0.7488976716995239,NC65ZFX,0.7509630900050559
1293,1028,800.3430763840664 703.531451709717 1088.341569713045 954.5762844285978,912.5375061035156 883.8893127441406 990.6174011230469 920.197265625,0,0,0
1294,1028,800.2824282078029 705.8145072404409 1089.5688828680818 954.4146906089768,912.7725219726562 886.0148315429688 991.2546997070312 923.1064453125,0.7517707347869873,VG65ZFX,0.18946621841407804
1295,1028,801.8467505786471 707.8714267793182 1091.9199620476836 954.4355750813268,914.1823364257813 889.2292724609375 992.270556640625 926.5217529296875,0,0,0
1296,1028,803.4110729494912 709.9283463181956 1094.2710412272854 954.4564595536768,915.5921508789063 892.4437133789063 993.2864135742187 929.937060546875,0,0,0
1297,1028,804.9753953203353 711.9852658570729 1096.622120406887 954.4773440260268,917.0019653320312 895.658154296875 994.3022705078125 933.3523681640625,0,0,0
1298,1028,806.5397176911795 714.0421853959504 1098.9731995864888 954.4982284983769,918.4117797851562 898.8725952148437 995.3181274414062 936.76767578125,0,0,0
1299,1028,808.1040400620236 716.0991049348277 1101.3242787660906 954.5191129707268,919.8215942382812 902.0870361328125 996.333984375 940.1829833984375,0.7395731210708618,LG65ZFX,0.21685168802856883
1300,1028,808.9818700968875 718.5752335135936 1102.5624977833331 954.5902246573625,919.4132690429688 905.2373962402344 998.3556823730469 943.1129150390625,0,0,0
1301,1028,809.8597001317514 721.0513620923596 1103.8007168005759 954.6613363439981,919.0049438476562 908.3877563476562 1000.3773803710938 946.0428466796875,0.7205978631973267,NC65ZFX,0.792731097023106
1307,1217,396.0020564983338 389.1612929985239 631.1559239517783 699.2408724458195,475.6924743652344 605.8983154296875 536.8803100585938 643.5125122070312,0.45515260100364685,AN64OCI,0.04571873400828247
1575,1258,409.4363223410212 426.91181946604524 596.0390810001815 635.4202375655898,476.84686279296875 564.677490234375 525.3425903320312 585.1732788085938,0.30082762241363525,EE51UTL,0.04159874855591465
1576,1258,408.9717532759617 427.8417587778807 595.6418696548142 636.4557715628833,472.69386291503906 564.6726684570312 525.0797119140625 586.8735656738281,0,0,0
1577,1258,408.5071842109022 428.77169808971627 595.2446583094468 637.4913055601769,468.5408630371094 564.6678466796875 524.8168334960938 588.5738525390625,0.4050031304359436,LE61UIL,0.07495323710078992
1578,1258,408.43121326220626 429.7243658902029 595.1635085738615 639.4465622801883,467.5422058105469 564.9289245605469 522.6449584960938 589.6173400878906,0,0,0
1579,1258,408.35524231351025 430.67703369068954 595.0823588382763 641.4018190001998,466.5435485839844 565.1900024414062 520.4730834960938 590.6608276367188,0.33133944869041443,CE61MIL,0.10490146789840415
1580,1258,407.5989011328219 431.715564941189 594.6536357126852 642.6904414144241,468.97520446777344 567.2935485839844 521.3059692382812 592.0272521972656,0,0,0
1581,1258,406.84255995213357 432.7540961916884 594.2249125870942 643.9790638286483,471.4068603515625 569.3970947265625 522.1388549804688 593.3936767578125,0.2913273870944977,CE61IIL,0.13497204270835378
1582,1258,405.5663397585569 433.8960949287306 593.9083685412265 644.8130166596397,469.58347574869794 569.9921061197916 523.7065226236979 595.2525431315104,0,0,0
1583,1258,404.2901195649803 435.03809366577275 593.591824495359 645.6469694906312,467.7600911458333 570.5871175130209 525.2741902669271 597.1114095052084,0,0,0
1584,1258,403.0138993714036 436.1800924028149 593.2752804494913 646.4809223216226,465.93670654296875 571.18212890625 526.8418579101562 598.9702758789062,0.3962824046611786,CE61OYL,0.16458429044129647
1585,1258,401.63145550457216 437.61867617978515 592.9244796634803 648.3166341054854,466.84248046875 573.1177856445313 525.8631591796875 600.4922729492188,0,0,0
1586,1258,400.2490116377407 439.0572599567554 592.5736788774691 650.152345889348,467.7482543945313 575.0534423828125 524.8844604492188 602.0142700195313,0,0,0
1587,1258,398.86656777090917 440.4958437337257 592.222878091458 651.9880576732107,468.6540283203125 576.9890991210938 523.90576171875 603.5362670898437,0,0,0
1588,1258,397.4841239040777 441.9344275106959 591.8720773054469 653.8237694570734,469.55980224609374 578.924755859375 522.9270629882812 605.0582641601562,0,0,0
1589,1258,396.10168003724624 443.37301128766615 591.5212765194358 655.6594812409361,470.465576171875 580.8604125976562 521.9483642578125 606.5802612304688,0.418481707572937,CE61TUL,0.12636462989134423
1590,1258,395.81823045325615 444.881385095434 592.1617095215722 657.8650628311939,468.7765808105469 582.3316650390625 521.3090209960938 608.4263916015625,0,0,0
1591,1258,395.53478086926606 446.3897589032019 592.8021425237087 660.0706444214516,467.08758544921875 583.8029174804688 520.669677734375 610.2725219726562,0.5529468655586243,CE61OYL,0.09609279713706584
1592,1258,395.22094972572404 446.72532364968544 592.6138162228824 661.2547627087895,466.39552307128906 585.0307006835938 520.3927307128906 611.2814178466797,0,0,0
1593,1258,394.9071185821821 447.06088839616893 592.4254899220562 662.4388809961274,465.7034606933594 586.2584838867188 520.1157836914062 612.2903137207031,0,0,0
1594,1258,394.5932874386401 447.3964531426525 592.2371636212298 663.6229992834654,465.0113983154297 587.4862670898438 519.8388366699219 613.2992095947266,0,0,0
1595,1258,394.2794562950981 447.73201788913605 592.0488373204035 664.8071175708034,464.3193359375 588.7140502929688 519.5618896484375 614.30810546875,0.3328513205051422,CE51UYL,0.46276944538327824
1596,1258,393.65390734725065 448.66571848685385 591.4586881350463 665.7154543281035,463.7993876139323 589.4620564778646 518.0025024414062 615.0411783854166,0,0,0
1597,1258,393.0283583994032 449.59941908457165 590.868538949689 666.6237910854037,463.27943929036456 590.2100626627604 516.443115234375 615.7742513020834,0,0,0
1598,1258,392.40280945155575 450.53311968228945 590.2783897643317 667.5321278427039,462.7594909667969 590.9580688476562 514.8837280273438 616.50732421875,0.3070506453514099,CE51TYE,0.05654904350578828
1599,1258,392.23752978453655 451.5447315466684 590.144817065489 668.9405428306657,464.0641632080078 595.0462646484375 514.3834228515625 618.5405883789062,0,0,0
1600,1258,392.07225011751734 452.55634341104735 590.0112443666462 670.3489578186274,465.36883544921875 599.1344604492188 513.8831176757812 620.5738525390625,0.3258039653301239,CE51TYL,0.19527451530829262
1601,1258,391.0642258304908 454.02772472970105 590.0693681650682 672.7907115966577,463.8780975341797 600.462158203125 515.4808044433594 623.3557434082031,0,0,0
1602,1258,390.0562015434642 455.4991060483548 590.1274919634902 675.2324653746881,462.3873596191406 601.7898559570312 517.0784912109375 626.1376342773438,0.5057939291000366,CE51WNL,0.2638315354038316
1603,1258,389.2728788147024 456.1529695471962 589.9522873610172 676.9909864575591,461.3378601074219 601.9609375 516.7017822265625 627.6941528320312,0,0,0
1604,1258,388.4895560859405 456.80683304603764 589.7770827585441 678.7495075404302,460.2883605957031 602.1320190429688 516.3250732421875 629.2506713867188,0.5229198336601257,CE51OIL,0.032784775859256717
1605,1258,388.7811872690637 458.7476906161129 589.7670980517071 680.6116370920962,460.6681213378906 604.7841186523438 514.2341918945312 630.4348754882812,0.48475411534309387,CE51OVL,0.12730210109358955
1606,1258,387.7580118090089 460.52844732336507 588.8947103268038 681.7221617806686,459.9994354248047 605.2608947753906 516.1426696777344 632.2858276367188,0,0,0
1607,1258,386.7348363489541 462.3092040306172 588.0223226019004 682.832686469241,459.33074951171875 605.7376708984375 518.0511474609375 634.1367797851562,0.5216773152351379,CE51OXL,0.10328727984960492
1608,1258,385.11806594265374 463.56059261888146 587.5252935099986 683.5449210262168,458.6686096191406 606.8277587890625 517.4729614257812 634.929443359375,0.4629807770252228,CE61LYL,0.4030643194160836
1609,1258,384.4277934682164 464.2714286034891 587.5456395030993 684.2339879096614,458.223876953125 607.744384765625 515.6343383789062 637.0767822265625,0.5220059156417847,CE51LWL,0.10943812202529077
1610,1258,381.64110590456664 466.2580071859856 586.7062853934392 687.6008666410448,457.04981994628906 612.1155395507812 515.0249633789062 638.6806030273438,0,0,0
1611,1258,378.85441834091694 468.2445857684821 585.866931283779 690.9677453724281,455.8757629394531 616.4866943359375 514.4155883789062 640.284423828125,0.3966059684753418,CE61UUL,0.0464680630076342
1612,1258,377.86422870665854 469.40003197788644 585.6374397341856 693.1033902209448,455.47721208844865 617.4519914899554 514.322998046875 641.838884626116,0,0,0
1613,1258,376.8740390724001 470.55547818729076 585.4079481845921 695.2390350694615,455.0786612374442 618.4172886439732 514.2304077148438 643.3933454241071,0,0,0
1614,1258,375.8838494381417 471.7109243966951 585.1784566349987 697.3746799179781,454.6801103864397 619.382585797991 514.1378173828125 644.9478062220982,0,0,0
1615,1258,374.8936598038832 472.86637060609945 584.9489650854053 699.5103247664947,454.2815595354353 620.347882952009 514.0452270507812 646.5022670200893,0,0,0
1616,1258,373.9034701696248 474.02181681550377 584.719473535812 701.6459696150114,453.8830086844308 621.3131801060268 513.95263671875 648.0567278180804,0,0,0
1617,1258,372.91328053536637 475.1772630249081 584.4899819862185 703.7816144635281,453.48445783342635 622.2784772600446 513.8600463867188 649.6111886160714,0,0,0
1618,1258,371.92309090110797 476.3327092343124 584.2604904366251 705.9172593120447,453.0859069824219 623.2437744140625 513.7674560546875 651.1656494140625,0.48559102416038513,CE61WXL,0.14060670153243673
1619,1258,370.8537057386616 477.54738778745445 583.636924827135 707.9787208045648,450.5516052246094 623.6060180664062 505.12591552734375 651.7620849609375,0.4688751697540283,CE61NIL,0.23494921838398192
1620,1258,370.46886980463967 478.98809080151585 583.5451297753385 709.7353022914263,450.68824768066406 626.2166595458984 506.46092987060547 654.0840148925781,0,0,0
1621,1258,370.08403387061776 480.42879381557725 583.4533347235421 711.4918837782878,450.82489013671875 628.8273010253906 507.7959442138672 656.4059448242188,0,0,0
1622,1258,369.6991979365958 481.8694968296386 583.3615396717456 713.2484652651494,450.96153259277344 631.4379425048828 509.1309585571289 658.7278747558594,0,0,0
1623,1258,369.3143620025739 483.3101998437 583.2697446199492 715.0050467520109,451.0981750488281 634.048583984375 510.4659729003906 661.0498046875,0.5698645710945129,CE51UYI,0.04636612281109973
1624,1258,368.0155753243728 483.9598055572618 582.5402389054257 715.6293448988871,449.442626953125 635.4558715820312 508.0094757080078 663.5670471191406,0,0,0
1625,1258,366.7167886461716 484.60941127082356 581.8107331909023 716.2536430457633,447.7870788574219 636.8631591796875 505.552978515625 666.0842895507812,0.6081938147544861,CE51VWL,0.25106066841681607
1626,1258,366.25566734293506 486.18497099488997 581.3009953907385 717.6113638647357,447.6914469401042 637.9048461914062 505.75926717122394 666.9154052734375,0,0,0
1627,1258,365.7945460396985 487.7605307189563 580.7912575905747 718.9690846837083,447.59581502278644 638.946533203125 505.96555582682294 667.7465209960938,0,0,0
1628,1258,365.33342473646195 489.3360904430227 580.2815197904109 720.3268055026807,447.50018310546875 639.9882202148438 506.1718444824219 668.57763671875,0.531327486038208,CE61WYL,0.13964584730689752
1629,1258,366.2463824161366 491.28095713990695 580.7040807599116 723.1087710620085,443.10284423828125 640.5747680664062 502.7623291015625 671.4409790039062,0.545201301574707,CE61LIL,0.20665617118387367
1630,1258,366.2542119681233 492.0920632660826 580.5205391294425 724.0770731574436,443.2326965332031 644.5914916992188 502.9593200683594 672.798583984375,0.5390133857727051,CE61LIL,0.3925684121081962
1631,1258,364.3568354468117 493.68925389790314 579.5951246922141 727.1174145017134,442.52471923828125 647.5407104492188 502.73577880859375 676.04736328125,0.5858352184295654,CE31VLL,0.03960606134441764
1632,1258,362.5445285863028 494.4894567927538 579.2994927895629 728.89005466972,443.3128356933594 649.644287109375 502.3414611816406 676.7451477050781,0,0,0
1633,1258,360.7322217257939 495.2896596876044 579.0038608869116 730.6626948377266,444.1009521484375 651.7478637695312 501.9471435546875 677.4429321289062,0.4485310912132263,CE61UYL,0.136491055204348
1634,1258,359.68214624170764 496.5513993989158 578.9383549425127 732.3612837458933,444.21165161132814 653.3615478515625 501.7964782714844 679.4227905273438,0,0,0
1635,1258,358.63207075762136 497.8131391102272 578.8728489981137 734.0598726540601,444.3223510742188 654.9752319335937 501.64581298828125 681.4026489257812,0,0,0
1636,1258,357.58199527353503 499.07487882153856 578.8073430537146 735.7584615622268,444.43305053710935 656.588916015625 501.4951477050781 683.3825073242188,0,0,0
1637,1258,356.53191978944875 500.33661853284997 578.7418371093156 737.4570504703936,444.54375 658.2026000976563 501.344482421875 685.3623657226562,0,0,0
1638,1258,355.4818443053625 501.5983582441614 578.6763311649166 739.1556393785603,444.6544494628906 659.8162841796875 501.1938171386719 687.3422241210938,0.4498656094074249,CE51LYL,0.357251253499562
